,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
12057,570305234838429696,negative,1.0,Customer Service Issue,0.6546,American,,TheOnlyJasonS,,1,"@AmericanAir I sure hope you all can fix @USAirways. Good luck, their service sucks. #nexttimeiwillflysouthwest",,2015-02-24 11:32:18 -0800,,
831,570059565947101184,negative,1.0,Late Flight,1.0,United,,whs1973,,0,@united UA276 sitting at EWR nearly an hour after sked.  Pilot says computers down but no clue when we will leave.  Can you help?,,2015-02-23 19:16:06 -0800,,
4925,569644414395486209,neutral,1.0,,,Southwest,,TaylorLumsden,,0,@SouthwestAir still planing on flights into Dal? We are trying to fly in tomorrow from lax,,2015-02-22 15:46:26 -0800,"Dallas, Texas",Mountain Time (US & Canada)
1155,569912092351819778,neutral,0.6872,,0.0,United,,ADanaiBaker,,0,@united BUT you have received confirmation via email that you are confirmed and ticketed on this flight.,,2015-02-23 09:30:05 -0800,,
7514,569552658010210305,negative,1.0,Late Flight,0.6611,Delta,,arthurhasher,,0,@JetBlue So what about the plane stuck in Newburgh won't start.  It that weather reLate Flightd as well.  These passengers on plane for 10 hrs.,,2015-02-22 09:41:50 -0800,Long Island - Arizona ,
3091,568696518665998336,negative,1.0,Customer Service Issue,0.6808,United,,newyorkwool,,0,@united they have access to the dial that makes it faster do they?,,2015-02-20 00:59:50 -0800,Birkenhead upon Hudson,Eastern Time (US & Canada)
3484,568391639158226944,negative,0.6658,Flight Attendant Complaints,0.6658,United,,llbeefpatties,,0,@united spends 20 minutes beating up a lady about her bag fees.  Random stranger comes up and pays the fee.  #Randomactsofcorporategreed,,2015-02-19 04:48:21 -0800,,
7184,569908080114339840,neutral,0.6524,,0.0,Delta,,Dweisblum,,0,@jetblue it's time for a direct flight from #JFK to #PITT.... @ Official JetBlue Terminal 5 - New York… http://t.co/QygXGmd3Sn,"[40.64579177, -73.77555571]",2015-02-23 09:14:09 -0800,NEW YORK,Eastern Time (US & Canada)
6645,567748089805799425,negative,1.0,Lost Luggage,1.0,Southwest,,9ad16006a6014a6,,0,@SouthwestAir can i have my bags back   ding!!,,2015-02-17 10:11:07 -0800,,
10757,568903208015433728,negative,1.0,Flight Booking Problems,1.0,US Airways,,LPNtoMD,,0,"@USAirways it MIGHT have went through. No confirmation. ""Please wait"" then same form.",,2015-02-20 14:41:09 -0800,,
3307,568536972072865792,negative,0.6983,Can't Tell,0.6983,United,,khigdon1,,0,@united why do you bother surveying me!,,2015-02-19 14:25:51 -0800,,
12053,570306260010176512,negative,1.0,Customer Service Issue,0.6728,American,,HollyKinnamon,,0,@AmericanAir 1hr 46 min. Cost of flight change $788. Was $188 2hrs ago b/f drop call. Cancelled Flighted flight. Asked 4 refund.,,2015-02-24 11:36:22 -0800,"Washington, DC",Quito
12769,570032010145607680,neutral,0.6804,,0.0,American,,msofka,,0,@AmericanAir @jokerunning this happened to me too!!!,,2015-02-23 17:26:36 -0800,"Cleveland, OH",Central Time (US & Canada)
5951,568464798926524417,positive,1.0,,,Southwest,,kavemankan94,,0,@SouthwestAir is the best airline out there no one is better than them #OneLove #Southwest #bestairline,,2015-02-19 09:39:04 -0800,,Alaska
3053,568768952366575618,negative,1.0,Can't Tell,0.6727,United,,jbeddigs,,0,@united no chance in hell. I'd rather walk. Worst airline ever.,,2015-02-20 05:47:40 -0800,"Chicago, IL",
4685,569935609940316160,positive,1.0,,,Southwest,,bzjames,,0,@SouthwestAir Got help from a nice lady on the phone in Georgia.  Thank you!,,2015-02-23 11:03:32 -0800,,
2995,568804026789138433,positive,1.0,,,United,,jonatzzValdez,,0,@united good fly!! #United #businessFirst,"[29.98445184, -95.33224657]",2015-02-20 08:07:02 -0800,Mexico,Central Time (US & Canada)
9048,570270630660218881,neutral,1.0,,,US Airways,,DCEssig,,0,"@USAirways if I qualify for free 1st checked bag, is that applied at checkin? Same for using companion tickets?",,2015-02-24 09:14:48 -0800,,Eastern Time (US & Canada)
3832,568092350355865600,negative,1.0,Can't Tell,0.6821,United,,eatgregeat,,0,@united - with airport self checkin your only option I'm now your employee. Training was a bitch. Send my paycheck asap.,"[29.98605741, -90.25189405]",2015-02-18 08:59:05 -0800,,Eastern Time (US & Canada)
13314,569891369390632961,negative,1.0,Customer Service Issue,0.6411,American,,sindhurella67,,0,"@AmericanAir I tried to check in, but they redirect me to call in to @USAirways, which I also can't get into contact with",,2015-02-23 08:07:45 -0800,,Eastern Time (US & Canada)
6564,567777622357475328,neutral,1.0,,,Southwest,,Jewelzz_,,0,@SouthwestAir what does TSA Pre on my boarding pass mean? http://t.co/0HmmQCzkCf,,2015-02-17 12:08:28 -0800,TX,America/Chicago
2286,569275566077165568,neutral,1.0,,,United,,SallyM0nster,,0,"@united hey, I missed my outbound flight - can I still use my return ticket?",,2015-02-21 15:20:46 -0800,Muswell Hill,London
11341,568192271453188096,negative,1.0,Can't Tell,0.3635,US Airways,,mma718,,0,@USAirways I don't think I've ever had a us airways flight that went smoothly.,,2015-02-18 15:36:08 -0800,"Queens, New York",
5379,569158165176164353,negative,1.0,Late Flight,1.0,Southwest,,bsjuts,,0,"@SouthwestAir where are our pilots? Plane is here flight says it's still on time, but we should of been off the ground 15 minutes ago.",,2015-02-21 07:34:15 -0800,Nebraska ,Central Time (US & Canada)
8998,570294237348143104,neutral,1.0,,,US Airways,,idk_but_youtube,,0,@USAirways did you know that suicide is the second leading cause of death among teens 10-24,,2015-02-24 10:48:36 -0800,1/1 loner squad,Eastern Time (US & Canada)
4863,569675004482351104,positive,0.6667,,,Southwest,,rzif,,0,@SouthwestAir yes please,,2015-02-22 17:47:59 -0800,,Central Time (US & Canada)
6264,568087802279288832,neutral,1.0,,,Southwest,,JoshPishPosh,,0,@SouthwestAir  Southwest is currently awaiting government approval for this route. Do we know when it will be official?,,2015-02-18 08:41:01 -0800,"Sacramento, CA",
5736,568768156841308160,negative,1.0,Flight Booking Problems,0.3763,Southwest,,luoyegongfu,,0,@SouthwestAir that's bull. Once you add a fare to the cart you should be locked in. I made it all the way to PayPal.,,2015-02-20 05:44:30 -0800,"Tempe, AZ & World Wide",Tehran
1770,569592236981284864,negative,1.0,Cancelled Flight,1.0,United,,Laura_GomezRod,,1,"@united It was Cancelled Flightled, none of the passengers were notified. Complete violation of travelers' rights.  @AerocivilCol",,2015-02-22 12:19:06 -0800,"Phoneix, AZ",Eastern Time (US & Canada)
5561,568893498193158144,neutral,1.0,,,Southwest,,tracy_edes,,0,@SouthwestAir when will you have flight from DAL to PVD?,,2015-02-20 14:02:34 -0800,,
8173,568636400419151873,neutral,0.6694,,,Delta,,Who_Knows_Me1,,0,@JetBlue thanks for the help,"[40.64638899, -73.78399051]",2015-02-19 21:00:57 -0800,,
5459,568976030947418112,negative,0.6598,Bad Flight,0.3402,Southwest,,Julia_Pabst,,0,"@SouthwestAir cool the plane you said is ours that just left the terminal for a diff city? She a cold betch for ""flying the friendly skies""",,2015-02-20 19:30:31 -0800,Los Angeles,Pacific Time (US & Canada)
14042,569674565074481152,negative,0.688,Lost Luggage,0.3686,American,,agoldenbrown,,0,@AmericanAir the bags arent even loaded on the plane??? #Flight293,,2015-02-22 17:46:15 -0800,NYCATL,Eastern Time (US & Canada)
4731,569893924942299136,neutral,1.0,,,Southwest,,HelacoHLC,,0,@SouthwestAir We invite to Fallow @HelacoHLC learn about our activities.Prevention Programs of Health by Condom-Rito Family.We R 501(C)(3),,2015-02-23 08:17:54 -0800,EIN: 27-0575748 -New York -USA,
694,570177593250582528,negative,1.0,Late Flight,1.0,United,,Twist_OP,,0,@United flight delayed-no one remembered to turn the heat on flight 559 leaving ORD-seriously???,,2015-02-24 03:05:06 -0800,Midwest,Central Time (US & Canada)
4864,569674930842775552,positive,1.0,,,Southwest,,briandotcom,,0,@SouthwestAir I changed my flight through St. Louis. Thanks for the reply though!,,2015-02-22 17:47:42 -0800,UTSA '13,Central Time (US & Canada)
5885,568518406959312897,neutral,1.0,,,Southwest,,stefughknee,,0,@SouthwestAir when can I start Flight Booking Problems for next years super bowl time? 😩#help,,2015-02-19 13:12:05 -0800,,
11239,568382196081229824,negative,0.6631,Bad Flight,0.6631,US Airways,,kim_blake,,0,"@USAirways if a passenger is to large to put down the armrest and now is using part of my seat, what is my recourse?  #nothappy",,2015-02-19 04:10:50 -0800,Tacoma Washington,Pacific Time (US & Canada)
5892,568510570799869952,positive,1.0,,,Southwest,,JoshWinkles,,0,Thanks @SouthwestAir ! #heartlanta,,2015-02-19 12:40:57 -0800,"Atlanta, GA",Eastern Time (US & Canada)
12913,569981899332059136,negative,1.0,Customer Service Issue,1.0,American,,leahstokes,,0,@AmericanAir instead they yelled at him and told him to call a number that will not pick up due to call volume,,2015-02-23 14:07:29 -0800,"Cambridge, MA, USA",Eastern Time (US & Canada)
7474,569577434657492992,neutral,0.6575,,,Delta,,ChrisDonahoe,,0,"@JetBlue w/ edits: Dear @msbgu , your MBAs need better benefits. They should work for us. How can we meet them?",,2015-02-22 11:20:17 -0800,"Washington, D.C.",Quito
10835,568834902365503488,positive,1.0,,,US Airways,,jamesheine1,,0,@USAirways i got through and am able to switch my flight with no charge. Thank you,,2015-02-20 10:09:43 -0800,,
3694,568184231819481088,negative,1.0,Customer Service Issue,0.684,United,,geekydewd,,0,"@united can't DM, you're not following. LLY144. Rebooked on #UA1516 but still need seats.",,2015-02-18 15:04:11 -0800,"CO Springs, Occupied Colorado",Mountain Time (US & Canada)
8908,567758248481415170,neutral,0.6831,,,Delta,,JayVig,,0,@JetBlue @roxydigital Good. I want extra peanuts on my flight then. lol. #JVMChat,,2015-02-17 10:51:29 -0800,"Jersey City, NJ",Eastern Time (US & Canada)
3920,567967937446834177,negative,1.0,Customer Service Issue,0.6471,United,,BeTheBeat,,1,"@united @laurasbrown5 What does ""dealing via email"" have anything to do with a crappy web form that is not made for mobile devices",,2015-02-18 00:44:43 -0800,Toronto,Central Time (US & Canada)
14625,569589643487928321,positive,1.0,,,American,,DrCaseyJRudkin,,0,@AmericanAir Flight 236 was great. Fantastic cabin crew. A+ landing. #thankyou #JFK http://t.co/dRW08djHAI,"[40.64946781, -73.76624703]",2015-02-22 12:08:48 -0800,East Coast,
8748,567874505881845760,neutral,1.0,,,Delta,,MoniqueRose18,,0,@JetBlue Received an invitation to participate in e-rewards. Is this legit from JetBlue? Just double checking bc the site looked different.,,2015-02-17 18:33:27 -0800,Boston,
12498,570146348613406720,negative,1.0,Customer Service Issue,0.3472,American,,Tumzine,,0,"@AmericanAir no I've since rebooked with another airline, what I would like is compensation for all the time/money lost!",,2015-02-24 01:00:56 -0800,,Dublin
532,570291866530398208,neutral,1.0,,,United,,andreaSanger,,0,@united and what am I suppose to do with that number?,,2015-02-24 10:39:11 -0800,,
6268,568086184888561664,negative,1.0,Customer Service Issue,1.0,Southwest,,jaimegenova,,0,@SouthwestAir Service rep didn't say I was dumb just had the tone of voice like I should have known about it.,,2015-02-18 08:34:35 -0800,Tennessee,Central Time (US & Canada)
6927,570012000648081409,negative,1.0,Cancelled Flight,1.0,Delta,,PaleoMezzo,,0,@JetBlue flight for tomorrow morning Cancelled Flighted &amp; can't seem to rebook me. They can't even get me a seat. No clear answer on why Cancelled Flighted.,,2015-02-23 16:07:05 -0800,"Isle of Palms, SC",Eastern Time (US & Canada)
6147,568180928746369027,negative,0.6596,Flight Booking Problems,0.3511,Southwest,,whofilets,,0,"@SouthwestAir @LeeAnnHealey I was all, yeah sale fares! I got places to fly! Oh damn, right, I live where SWA doesn't fly. #why",,2015-02-18 14:51:04 -0800,,Pacific Time (US & Canada)
8027,568858899438178305,negative,1.0,Late Flight,0.6667,Delta,,Cav3rnicula,,0,"@JetBlue I lost a day at the airport and off my trip, I should be compensated for the inconvenience!!!!!",,2015-02-20 11:45:05 -0800,"Bay Area, CA.",
11471,568084209656573952,neutral,1.0,,,US Airways,,NChanelJoy,,1,@usairways can I get assistance on flight #611? Plane just landed from HPN and I have a connection to ATL.,,2015-02-18 08:26:44 -0800,,Eastern Time (US & Canada)
3852,568080133195755520,negative,0.6987,Flight Booking Problems,0.6987,United,,greghei1,,1,"@united But why do people with no status get to buy an upgd at much less than cost ahead of premiers with earned ""confirmed"" certificates?",,2015-02-18 08:10:32 -0800,"Fremont, California",Pacific Time (US & Canada)
13620,569795397448634368,negative,1.0,Customer Service Issue,0.3485,American,,flemmingerin,,0,@AmericanAir at 5 am and have no clue if we have a place to stay or not,,2015-02-23 01:46:23 -0800,San Diego,
14242,569647146712113152,negative,1.0,Customer Service Issue,0.6509,American,,MariaJesusV,,0,@AmericanAir Now your site is not working! WTF,,2015-02-22 15:57:17 -0800,NYC,Santiago
12253,570250617379168256,negative,1.0,Customer Service Issue,0.6914,American,,blueswingpark,,0,@AmericanAir and it's not a inconvenience it is a disaster. It's A $500 phone bill from you that you refuse to pay,,2015-02-24 07:55:16 -0800,san francisco califorania,Pacific Time (US & Canada)
4549,570035207316885505,positive,1.0,,,Southwest,,NathanMichael07,,0,@SouthwestAir happy to enter your sweepstakes again #nutsaboutsouthwest,,2015-02-23 17:39:18 -0800,NE Ohio,Eastern Time (US & Canada)
6940,570001825358860289,negative,1.0,Late Flight,1.0,Delta,,DatingRev,,0,"@JetBlue Gotcha... but ""lessening the delay"" ... that part's not happening, right?",,2015-02-23 15:26:39 -0800,"Los Angeles, CA",Eastern Time (US & Canada)
11479,568079633998086144,negative,1.0,Customer Service Issue,1.0,US Airways,,suzanneboles,,0,@USAirways Thank you. But it is sad that she couldn't talk 2 a REAL person &amp; kept getting disconnected by an automated msg.,,2015-02-18 08:08:33 -0800,"London, ON'",Eastern Time (US & Canada)
7881,569118085245898752,positive,0.6931,,,Delta,,PilardelMaria,,0,@JetBlue Thanks!,,2015-02-21 04:54:59 -0800,#theBronx ,Central Time (US & Canada)
5779,568611700674584576,negative,1.0,Late Flight,1.0,Southwest,,MickeySnowflake,,0,"@SouthwestAir We should be landing at RIC right now, but haven't even left ATL. Should have picked Delta maybe?",,2015-02-19 19:22:48 -0800,N 30°23' 0'' / W 97°44' 0'',
12204,570263871526559745,negative,1.0,Bad Flight,1.0,American,,Alexx_B_M,,0,"@AmericanAir 1-the lavatory freezes, 2- problem with a nitrogen line 3-a low tire with the inflating equipment malfunctioning #AA2444 and...",,2015-02-24 08:47:56 -0800,,Central Time (US & Canada)
11888,570306715599695874,negative,0.6889,Can't Tell,0.3444,American,,banderson_1978,,0,@AmericanAir Mold on my flight?!? US3825 #filthyplane #hopeidonotgetsick http://t.co/zIK2UoXGnW,"[35.22643463, -80.93879965]",2015-02-24 11:38:11 -0800,"Albany, NY",
8888,567771662167179264,negative,1.0,Can't Tell,0.6632,Delta,,travelingranger,,0,@JetBlue heard about the charge for 1st bag and tighter seats - no need to be a loyal JB customer anymore!,,2015-02-17 11:44:47 -0800,,
10324,569371393294344192,negative,1.0,Customer Service Issue,1.0,US Airways,,jtrexsocial,,1,@UsAirways can a real person help me here? This customer service is poor. I'm at the mercy of someone since the flights are disappearing.,,2015-02-21 21:41:33 -0800,Philadelphia,Eastern Time (US & Canada)
12030,569622568459636736,negative,1.0,Customer Service Issue,1.0,American,negative,SchrierCar,Customer Service Issue,0,@AmericanAir I want to speak to a human being! !!  This is not an obscene request!,,2015-02-22 14:19:38 -0800,,
1979,569496828376322048,negative,1.0,Cancelled Flight,0.6497,United,,mahrruk,,0,"@united I would understand if weather was the issue, but bc of airline maintenance I had to sleep on an airport floor and lose an entire day",,2015-02-22 05:59:59 -0800,Rochester,Eastern Time (US & Canada)
12480,570172301163008000,neutral,1.0,,,American,,DontenPhoto,,0,@AmericanAir Flight 1679 (N76200) prepares for flight at @FlyTPA before departing for @fly2ohare http://t.co/XbKvcraOKn,,2015-02-24 02:44:04 -0800,"Englewood, Florida",Eastern Time (US & Canada)
815,570067181733580800,negative,1.0,Lost Luggage,1.0,United,,ColtonWoytas,,1,@united Connection at ORD was on the exact same plane again. Checked carry-on was apparently taken off &amp; left in Chicago. Pretty ridiculous.,,2015-02-23 19:46:22 -0800,NY,Mountain Time (US & Canada)
6191,568144447931686912,positive,1.0,,,Southwest,,Mariextweets,,0,@SouthwestAir amazing service by your SW stewardesses! From den to Cun and from CUN to Atl and atl to lax. Thank u!,,2015-02-18 12:26:06 -0800,,Pacific Time (US & Canada)
9277,570011533205336064,negative,0.6768,Late Flight,0.3434,US Airways,,rgarrets,,0,"@USAirways #686 is delayed due to tail winds and need to jump on #521 to SEA, leaving the same time this arrives. Is there a chance to hold?",,2015-02-23 16:05:14 -0800,"philadephia, pa",
10844,568826247809273856,neutral,1.0,,,US Airways,,MikeSelesky,,0,@USAirways can I bring mini bottles of booze on to my flight?,,2015-02-20 09:35:20 -0800,,
2619,568988757954678784,negative,1.0,Flight Booking Problems,0.7172,United,,Csqd,,0,@united it most certainly was not.,"[40.71857786, -73.99426076]",2015-02-20 20:21:05 -0800,"Vail, CO",Mountain Time (US & Canada)
4952,569612549458522113,negative,1.0,Can't Tell,1.0,Southwest,,Dablamo,,0,"@SouthwestAir worst air line ever, you have no compassion of the handicapped",,2015-02-22 13:39:49 -0800,,
13343,569885018358575104,negative,1.0,longlines,0.6883,American,,chermc56,,0,@AmericanAir yes. Just sayin' that was a particularly poorly handled situation.,"[41.97326595, -87.90025691]",2015-02-23 07:42:30 -0800,"ÜT: 42.63352,-83.624194",Central Time (US & Canada)
7988,568900016636452864,negative,1.0,Lost Luggage,1.0,Delta,,CGjmf,,0,@JetBlue ...second incident of lost baggage.  I sent you a DM.  Thoughts?,,2015-02-20 14:28:28 -0800,"Miami, FL",
4468,570226870119215104,negative,1.0,Customer Service Issue,0.6667,Southwest,,nerdguru,,0,"@SouthwestAir Thanks for the text, but not exactly timely 8). Data throughout issues today maybe? http://t.co/aaU9MKA6Zy",,2015-02-24 06:20:54 -0800,"Fullerton, CA",Central Time (US & Canada)
6917,570023530466840576,positive,0.657,,0.0,Delta,,junglejimboston,,0,"@JetBlue Not trying to make you look bad, on your website it says: ""Due to weather in the Charleston, NC"" Its actually in SC, not NC",,2015-02-23 16:52:54 -0800,"Somerville, MA",
11199,568440431454736384,negative,1.0,Flight Booking Problems,0.6388,US Airways,,CaseyLemke,,0,@USAirways found great prices thru US Air for honeymoon. Website wont work and been on hold for more than a hour now after being told 10 min,,2015-02-19 08:02:14 -0800,Denver,
2546,569097525690568704,neutral,0.6842,,,United,,Addair,,0,@united lets do that can you email boarding pass?,,2015-02-21 03:33:18 -0800,"Raleigh, NC",Eastern Time (US & Canada)
8480,568214398474432512,positive,1.0,,,Delta,,RogerSaintange,,0,@JetBlue the best airline in the world,,2015-02-18 17:04:04 -0800,,Pacific Time (US & Canada)
12805,570015432750399488,positive,1.0,,,American,,flemmingerin,,0,@AmericanAir thanks for following up- it finally worked!! Fingers crossed the new flight works.,,2015-02-23 16:20:44 -0800,San Diego,
13877,569697701098602497,negative,1.0,Lost Luggage,1.0,American,,JamieCarlsbad,,0,@AmericanAir I was worried when my bag went SAN to DCA 24 hours before me. But our reunion was an organized  breeze! http://t.co/uOARyQ98PU,,2015-02-22 19:18:11 -0800,"Carlsbad, So Cal from Hawaii",Pacific Time (US & Canada)
6266,568087131748503553,positive,1.0,,,Southwest,,SuperB0wlTrophY,,0,@SouthwestAir thank you!!!,,2015-02-18 08:38:21 -0800,,
670,570208036314222592,positive,1.0,,,United,,ShawnaNewman,,0,"@united thanks, just sent :)",,2015-02-24 05:06:04 -0800,searching for coffee,Eastern Time (US & Canada)
9612,569825133705216001,negative,1.0,Flight Attendant Complaints,1.0,US Airways,,KAhax,,0,@USAirways the only time I tweet is to tell you how horrible you're attendants are. Flight 3841 to LGA. I feel in jail,"[40.49569523, -80.24513477]",2015-02-23 03:44:33 -0800,,
5880,568523935853051906,negative,0.6688,Flight Booking Problems,0.3526,Southwest,,Annabelle439,,0,@SouthwestAir Flight Booking Problems all my Late Flight summer travel! Did the AUS-CUN direct flight disappear?,,2015-02-19 13:34:03 -0800,New York City,Quito
6659,567740235061014528,neutral,1.0,,,Southwest,,aaronkivett,,0,@SouthwestAir @gruber Finally.,,2015-02-17 09:39:54 -0800,"Overland Park, KS",
9600,569844782702338048,negative,1.0,Customer Service Issue,1.0,US Airways,,MadameMoodle,,0,@USAirways sure knows how to pamper customers they strand abroad. #badcustomerservice #fend4yourself #youareonyourown http://t.co/Pw1eudlcZg,"[21.15194085, -86.82443877]",2015-02-23 05:02:38 -0800,"Sacramento, CA 95864",Pacific Time (US & Canada)
8972,570307605631012864,negative,1.0,Customer Service Issue,1.0,US Airways,,Matt_Bernanke,,0,@USAirways you're killing me from the inside,,2015-02-24 11:41:43 -0800,,Quito
7849,569187541120724992,neutral,0.6792,,,Delta,,MarkWeprin,,0,@JetBlue yup 33036 feet. But no selfie.,,2015-02-21 09:30:59 -0800,"Queens, New York ",Eastern Time (US & Canada)
11947,570288167242375168,negative,1.0,Late Flight,1.0,American,,aaronmsantos,,0,"@AmericanAir delayed on the way to Puerto Rico and delayed on the way back to New York, this is disgraceful",,2015-02-24 10:24:29 -0800,"Brooklyn, NY and all over.",Quito
298,568830133626253312,negative,1.0,Customer Service Issue,0.6655,Virgin America,,RobynMatza,,0,@VirginAmerica I'm trying to check into my 10:50AM CT flight tmm on the desktop website and it's not working (some sort of caching bug) SOS,"[0.0, 0.0]",2015-02-20 09:50:46 -0800,"New York, NY",Eastern Time (US & Canada)
8671,568045397408661504,neutral,1.0,,,Delta,,MerrickRealtor,,0,@JetBlue Lekvhg want to see what the cost would be to change to the 430 flight,,2015-02-18 05:52:31 -0800,Merrick,America/New_York
2047,569435214717562881,negative,1.0,Late Flight,1.0,United,,joynal03,,0,@united @ThisIsCoach Every time my united flight got delayed. this is a big frustration.,,2015-02-22 01:55:09 -0800,,
4665,569951879825907713,positive,1.0,,,Southwest,,AnnCompton,,1,@SouthwestAir Your Terry is our hero! Got my husband back thru security to retrieve cellphone left on plane in Austin. Terry #85832 U Rock!,,2015-02-23 12:08:12 -0800,WashingtonDC,Eastern Time (US & Canada)
13492,569850083140882432,negative,1.0,Lost Luggage,1.0,American,,Rom55Weber,,0,"@AmericanAir I am, called Paris office this morning again, still waiting. It is in Miami but apparently tag was ""taken off""",,2015-02-23 05:23:41 -0800,,Paris
14342,569631375487139841,negative,1.0,Cancelled Flight,1.0,American,,Diane_Lowery,,0,@AmericanAir u Cancelled Flightled my flight for tomorrow and tell me to call reservations but then refuse to take my call!!!  #not cool #hateful,,2015-02-22 14:54:37 -0800,Cool suburb N. of Dallas,Central Time (US & Canada)
715,570143097809707008,negative,1.0,Lost Luggage,1.0,United,,8629Fissile,,0,@united Could you update me on the suitcase please? The online and phone tracking told me nothing. I was told I'd have it back yesterday!,,2015-02-24 00:48:01 -0800,,London
8699,567973066929614848,neutral,0.6872,,,Delta,,JetBlueNews,,0,@JetBlue marks 15th birthday with 'Blumanity' paint job - @Dallas_News (blog) http://t.co/lFGR0Nifut,,2015-02-18 01:05:06 -0800,USA,Sydney
13740,569729657248985089,negative,0.6641,Customer Service Issue,0.6641,American,,_rtuck,,0,"@AmericanAir  I was told it would be emailed to me, but I haven't received anything yet. How can I follow-up?",,2015-02-22 21:25:10 -0800,,Pacific Time (US & Canada)
8110,568780552964145152,negative,1.0,Flight Attendant Complaints,0.3684,Delta,,mariobonifacio,,0,"Lines may be extra long or security slow, but seems your employees too quick to blame customers who don't arrive 3-4 hours ahead @JetBlue",,2015-02-20 06:33:45 -0800,New York,Eastern Time (US & Canada)
9047,570270772746461186,negative,1.0,Customer Service Issue,1.0,US Airways,,suzkschir6,,0,"@USAirways 167 minutes?  ""Im not trained in that"". Cmon. Can't you do better than that?",,2015-02-24 09:15:21 -0800,,
13815,569711436781322241,neutral,0.6799,,0.0,American,,fverver,,0,@AmericanAir  my fly is 1579  if do you have some news,,2015-02-22 20:12:45 -0800,Leon. De los aldamas,Central Time (US & Canada)
13124,569934457215410176,neutral,1.0,,,American,,TheAdamRizz,,0,"@AmericanAir Hahaha.... ""Meanwhile in Russia....""",,2015-02-23 10:58:58 -0800,"Dallas, Texas",Pacific Time (US & Canada)
11899,570304633048047616,neutral,0.6529,,0.0,American,,AesaGaming,,0,@AmericanAir Do you have any sort of live chat feature? We're in the UK right now and that call would cost us alot. :(,,2015-02-24 11:29:54 -0800,,
13426,569866310793826304,negative,1.0,Customer Service Issue,1.0,American,,AlessandroDToro,,0,@AmericanAir #horriblecustomerservice # rudestaff # incompetentmanagers,"[33.9424824, -118.4066757]",2015-02-23 06:28:10 -0800,Los Angeles,Alaska
12804,570015527961272321,negative,1.0,Customer Service Issue,0.6776,American,,jokerunning,,0,"@AmericanAir trying to change flight via DFW tomorrow, can't get thru on phone, long wait then cut off x2, can you help please?",,2015-02-23 16:21:06 -0800,South Wales,London
297,568830466830151680,neutral,1.0,,,Virgin America,,AirlineFuel,,0,"@VirginAmerica gives positive outlook, but sees increased competition - @Reuters http://t.co/jEu7Od3eYJ",,2015-02-20 09:52:06 -0800,Global,Sydney
765,570091109675769856,negative,1.0,Cancelled Flight,1.0,United,,Meyer47,,1,@united the people at the counter have been very helpful. As you can see nobody is there. Flight to Austin 10:55 and still sitting here.,,2015-02-23 21:21:26 -0800,Iowa,
100,569894407001939968,neutral,1.0,,,Virgin America,,STravelsW,,0,@VirginAmerica trying to add my boy Prince to my ressie. SF this Thursday @VirginAmerica from LAX http://t.co/GsB2J3c4gM,,2015-02-23 08:19:49 -0800,"Manhattan Beach, CA",
10796,568869609622904832,positive,1.0,,,US Airways,,liamkraz,,0,@USAirways Shavon at customer service desk in Charlotte was fantastic! So helpful and smiling evn after what sounds like long day.Reward her,,2015-02-20 12:27:38 -0800,Arlington Va,Quito
10243,569464902164856832,negative,1.0,longlines,0.3569,US Airways,,AdrianMartinG15,,0,@Sb5551 Sounds like  @USAirways should have planned better since this weather was no surprise. Completely unacceptable wait times!!!,,2015-02-22 03:53:07 -0800,,
11542,568030511530172416,negative,0.6648,Late Flight,0.3541,US Airways,,mpordes,,0,@USAirways stuck in cae need reFlight Booking Problems for next flight possibly dm for more info,,2015-02-18 04:53:22 -0800,,
8082,568805624164851712,positive,1.0,,,Delta,,matthewhirsch,,0,@JetBlue Hi! Just wanted to see if you have any new routes planned this year for Newark. Love flying you guys and hope to do so more!,,2015-02-20 08:13:23 -0800,"Hoboken, NJ",Eastern Time (US & Canada)
5813,568578230933979136,negative,1.0,Cancelled Flight,0.6547,Southwest,,looselydraped,,0,@SouthwestAir is seriously THE WORST. I don't remember the last time I or someone I knew had a flight that wasn't delayed / Cancelled Flightled / etc!,,2015-02-19 17:09:48 -0800,,Central Time (US & Canada)
9734,569688335788036096,negative,1.0,Customer Service Issue,0.6546,US Airways,,jrscharf,,0,"@USAirways  ""please call Late Flightr"" is not acceptable - but neither is being on hold for 5+ hrs #onholdwith",,2015-02-22 18:40:58 -0800,,Eastern Time (US & Canada)
1755,569602861467885568,negative,1.0,Cancelled Flight,1.0,United,,GetxGnarly,,0,@united flight UA3774 after two delays. just Cancelled Flightled and no more flights to Norfolk that aren't booked. Renting a car.,,2015-02-22 13:01:19 -0800,,Atlantic Time (Canada)
13330,569888954863890433,neutral,1.0,,,American,,melisaray,,0,@AmericanAir can you tell me why flight 1542 from dfw to phl was Cancelled Flightled for tomorrow?,,2015-02-23 07:58:09 -0800,"Austin, TX",Central Time (US & Canada)
8467,568231725970505728,positive,0.7077,,,Delta,,mvfilmfestival,,0,"@JetBlue The 13th Annual Martha's Vineyard African American Film Festival  August 10-15, 2015   Our attendees deserve a great flight to MV??",,2015-02-18 18:12:55 -0800,New York,Eastern Time (US & Canada)
